3.73900007e-03 -2.07624003e-01 -5.51950991e-01 -3.03593010e-01 1.21960700e+00 -1.93177000e-01 -8.19822013e-01 -7.03522980e-01 -1.09137297e+00 9.38880026e-01 -2.20317006e-01 -1.15796101e+00 -4.46783006e-01 1.87738800e+00 -9.83936012e-01 -1.31123197e+00 1.50775599e+00 2.67591000e-01 5.67035019e-01 1.50174797e+00 4.41929996e-01 -2.50757009e-01 -6.60386980e-01 1.38747799e+00 3.08364004e-01 -9.67850029e-01 6.30949020e-01
3.88969004e-01 4.67806995e-01 1.58537999e-01 -9.73380983e-01 5.58879018e-01 -6.78345025e-01 1.37551606e+00 7.25645006e-01 -3.39192003e-01 2.93785989e-01 1.08019400e+00 1.02268803e+00 -1.54163396e+00 1.52388501e+00 -5.86221993e-01 -7.32116997e-01 3.08903992e-01 -1.71883798e+00 -1.59243405e+00 -1.71639994e-01 -1.40953004e-01 -2.89719999e-01 -1.39859998e+00 4.25327986e-01 5.95305979e-01 -9.01130021e-01 4.74458009e-01
2.06834003e-01 -4.35734987e-01 -3.55892986e-01 -1.25847697e+00 1.17316000e-01 -3.75665009e-01 3.41924012e-01 -1.49169898e+00 -2.20167994e-01 7.26447999e-01 -4.32332009e-01 -1.33116198e+00 -1.31649303e+00 1.23584902e+00 -5.03682017e-01 -2.04633999e+00 -3.98840994e-01 -9.24063027e-01 -1.60575902e+00 -3.70829999e-02 7.35692978e-01 9.15650010e-01 1.24351096e+00 5.74599981e-01 9.77427006e-01 2.31418997e-01 6.54308975e-01
-3.29986006e-01 8.42790008e-02 -4.52794999e-01 6.40193999e-01 1.18525803e+00 2.34524995e-01 -1.35752904e+00 4.41457987e-01 -5.41696012e-01 -7.61120021e-02 6.15400001e-02 -1.57515502e+00 6.67119995e-02 2.00160909e+00 8.05698991e-01 1.35292602e+00 5.93397021e-01 8.87971997e-01 1.11665702e+00 1.72592199e+00 -5.24384022e-01 -8.84244025e-01 -1.02108705e+00 8.19271982e-01 -2.46693999e-01 -1.19270504e+00 1.71936005e-01
2.89288014e-01 4.44204986e-01 2.49139994e-01 -1.14929795e+00 -4.00750004e-02 7.29472995e-01 2.71153003e-01 1.39964795e+00 -8.82400014e-03 1.05180502e+00 3.18906993e-01 1.16409600e+00 -2.05209088e+00 5.86740971e-01 1.03300703e+00 -1.60346901e+00 -6.05983019e-01 -9.11770016e-02 -1.18304896e+00 -9.52907979e-01 1.40113795e+00 3.20924014e-01 -3.09994012e-01 -1.68095100e+00 8.46807003e-01 -3.30967009e-01 -8.49128008e-01
-8.68059993e-02 2.80988991e-01 -4.31266993e-01 -1.23847103e+00 -3.03552002e-01 3.52670014e-01 -2.05201000e-01 -1.44938007e-01 -1.49088502e+00 -1.22665003e-01 1.34543395e+00 -5.40741026e-01 -1.74297202e+00 -1.09655404e+00 -9.61429998e-02 -9.38395977e-01 -4.78464991e-01 1.40268004e+00 -2.21599698e+00 4.68005002e-01 2.97652006e-01 1.72054899e+00 8.43504012e-01 7.52170011e-02 1.21560895e+00 -4.21850011e-02 8.11920017e-02
1.38929993e-01 -4.43690985e-01 -1.26927003e-01 -1.36975801e+00 8.75739977e-02 -4.43805009e-01 -1.22933999e-01 -1.30463696e+00 3.87897015e-01 7.32391000e-01 -6.25504017e-01 -1.10451496e+00 -1.57432604e+00 1.18599200e+00 -5.13355017e-01 -1.73055303e+00 -3.49245012e-01 -1.45222700e+00 -2.13256001e+00 -2.93374985e-01 3.02879006e-01 1.09689403e+00 3.21808994e-01 1.46796596e+00 1.15897000e+00 3.34333003e-01 4.85861003e-01
-1.95665002e-01 3.48899007e-01 -5.14613986e-01 -1.14002895e+00 -1.25670999e-01 5.11512995e-01 -2.16731995e-01 -4.59510013e-02 -1.56020296e+00 -3.37609984e-02 1.43084395e+00 -4.57935989e-01 -9.02157009e-01 1.81724995e-01 1.54163694e+00 -2.11187005e+00 3.83747995e-01 2.70604014e-01 -1.09168196e+00 -1.14615297e+00 4.65653986e-01 1.63733995e+00 -5.16946971e-01 -7.85363972e-01 1.17392397e+00 -1.85769007e-01 3.54410000e-02
1.61631003e-01 -3.98247004e-01 -3.43623996e-01 -1.23634195e+00 1.51077002e-01 -3.58868986e-01 1.22001998e-01 -1.49743795e+00 -2.99073994e-01 5.82490027e-01 -4.83560003e-02 -1.38540196e+00 -1.03409195e+00 1.13578904e+00 -4.36212987e-01 -1.78270698e+00 -2.60978013e-01 -1.32449996e+00 -1.79141200e+00 -2.27538005e-01 4.94937986e-01 7.50007987e-01 1.08486795e+00 6.30243003e-01 1.00539899e+00 1.73715994e-01 6.73515975e-01
-8.84149969e-02 5.20138025e-01 -2.66274989e-01 -1.26698506e+00 -4.71527994e-01 2.21083000e-01 -2.17489004e-01 7.73881018e-01 -1.38046300e+00 -1.47720993e-01 1.51154399e+00 2.81538010e-01 -1.01695096e+00 -1.58772898e+00 1.96057007e-01 -1.46128905e+00 -1.36479005e-01 1.25780201e+00 -2.17942595e+00 -4.17252988e-01 -2.54786015e-01 1.42452097e+00 -6.75387979e-01 -5.92712998e-01 1.24412405e+00 -3.10699991e-03 6.49570003e-02
