1.63839698e+00 -1.57548994e-01 2.32590005e-01 1.86463997e-01 -2.99632996e-01 8.88999999e-02 -5.65289021e-01 9.41097975e-01 -4.08720002e-02 -1.99750698e+00 8.60415995e-01 -3.44801992e-01 -2.59706402e+00 -3.98701996e-01 -1.42184004e-01 -1.85273099e+00 -1.55614495e+00 1.22681998e-01 -4.86651003e-01 -1.55723405e+00 2.44859997e-02 9.91017997e-01 1.92413402e+00 -5.47019988e-02 -2.32401490e+00 1.74305999e+00 -7.99664021e-01 -3.66948509e+00 -6.10154986e-01 -3.00507009e-01 -2.37623000e+00 -2.54352403e+00 1.88446999e-01 -1.18310004e-02 -2.50600410e+00 1.41883999e-01 3.30060196e+00 -1.24228406e+00 2.03134000e-01 4.64199996e-03 2.10157704e+00 -2.70696998e-01 2.19830108e+00 9.91792023e-01 2.91983008e-01 2.31403208e+00 -1.26245606e+00 6.23320006e-02
1.61041403e+00 -1.02141999e-01 1.36096001e-01 1.46022007e-01 -2.27845997e-01 7.78329968e-02 -6.05866015e-01 9.75744009e-01 -4.50070016e-02 -1.94502294e+00 8.10853004e-01 -2.71490008e-01 -2.57427001e+00 -4.47668999e-01 -2.64721990e-01 -1.75091004e+00 -1.54000401e+00 6.71719983e-02 -3.67316008e-01 -1.47340298e+00 3.05680007e-01 9.35106993e-01 2.35353398e+00 9.29550007e-02 -2.40776896e+00 1.77291501e+00 -4.53662008e-01 -3.68604398e+00 -4.37525004e-01 -5.81314981e-01 -2.21662092e+00 -2.54173899e+00 3.62249985e-02 1.13908000e-01 -2.35432506e+00 6.87386990e-01 3.04960990e+00 -1.43076503e+00 1.96614996e-01 -5.44620007e-02 2.24171901e+00 -1.47021994e-01 2.31362391e+00 8.72025013e-01 9.22160000e-02 2.12478590e+00 -1.44300795e+00 5.20340018e-02
1.53283405e+00 -1.18652999e-01 1.57097995e-01 7.10690022e-02 -2.69127011e-01 -1.12349996e-02 -5.38456023e-01 9.92084026e-01 -1.18267000e-01 -1.99241400e+00 8.56486022e-01 -7.30660036e-02 -2.57819510e+00 -4.77479994e-01 -1.71325997e-01 -1.81634998e+00 -1.63883495e+00 -1.50676996e-01 -4.17387992e-01 -1.56034899e+00 -6.11440018e-02 1.16513896e+00 1.78624594e+00 -6.25350028e-02 -2.51711702e+00 1.75585306e+00 1.49902999e-01 -3.68235803e+00 -6.37705982e-01 -2.17263997e-01 -2.34960103e+00 -2.52010107e+00 -1.64164007e-01 3.46830994e-01 -2.29208994e+00 -1.07109003e-01 3.05293107e+00 -1.05797696e+00 5.09748995e-01 1.52256995e-01 2.17474103e+00 -1.54827997e-01 2.20266509e+00 9.56857026e-01 1.85167000e-01 2.20382500e+00 -1.28150403e+00 2.84613013e-01
1.60066104e+00 -7.33390003e-02 2.23158002e-01 2.05758005e-01 -2.42907003e-01 1.21350000e-02 -5.98097980e-01 9.41887021e-01 -2.38179997e-01 -1.92935801e+00 8.32840979e-01 -1.45707995e-01 -2.52870989e+00 -4.93431985e-01 -1.02568001e-01 -1.79798806e+00 -1.69358397e+00 -9.14639980e-02 -4.27823007e-01 -1.47256994e+00 -7.66969994e-02 9.37425017e-01 2.14699888e+00 -5.39699988e-03 -2.59018707e+00 1.68786097e+00 -2.00276002e-01 -3.62038493e+00 -5.63700974e-01 -5.67389987e-02 -2.21701598e+00 -2.78133893e+00 -1.53268993e-01 2.65643001e-01 -2.32658291e+00 -1.13089997e-02 3.14016795e+00 -1.24603796e+00 3.12359005e-01 -1.38400001e-02 2.21283698e+00 -2.39691004e-01 2.20096207e+00 9.77253020e-01 2.89907008e-01 2.18024707e+00 -1.34371197e+00 2.71820009e-01
1.61181402e+00 -9.87349972e-02 9.65569988e-02 1.54172003e-01 -2.40702003e-01 9.52429995e-02 -6.14288986e-01 9.34073985e-01 -2.88890004e-02 -1.91052997e+00 8.06649983e-01 -2.32410997e-01 -2.48557901e+00 -4.60646987e-01 -3.90962988e-01 -1.76599205e+00 -1.62638497e+00 -4.16069999e-02 -5.04675984e-01 -1.49326396e+00 3.62506986e-01 7.47435987e-01 2.25788999e+00 3.57819982e-02 -2.38914299e+00 1.75727606e+00 -3.24369997e-01 -3.56683397e+00 -5.76860011e-01 -5.95772028e-01 -2.33552194e+00 -2.55850506e+00 -7.08080009e-02 1.05985999e-01 -2.28989506e+00 7.97120988e-01 3.21702790e+00 -1.00886297e+00 -1.30126998e-01 -2.11521998e-01 2.18932199e+00 -1.70249995e-02 2.25321102e+00 8.96417975e-01 -1.54061005e-01 2.36395907e+00 -1.29777098e+00 2.94039994e-01
1.64917696e+00 -2.12171003e-01 1.04713999e-01 1.92555994e-01 -2.86446005e-01 6.84340000e-02 -6.23669028e-01 9.94219005e-01 -4.30600019e-03 -2.01430607e+00 8.82089972e-01 -3.08147013e-01 -2.57570696e+00 -4.11042988e-01 -2.20357001e-01 -1.88557899e+00 -1.54735100e+00 1.06780000e-01 -5.10456979e-01 -1.51323998e+00 1.81042001e-01 9.23813999e-01 2.01060295e+00 1.61484003e-01 -2.58292389e+00 1.74833906e+00 -8.12574983e-01 -3.59777999e+00 -4.59141999e-01 -6.08026028e-01 -2.46452498e+00 -2.50952697e+00 2.49724999e-01 -8.28580037e-02 -2.55034208e+00 1.42132998e-01 3.30319905e+00 -1.03504801e+00 -9.13709998e-02 -2.74289995e-02 2.18993497e+00 -9.04719979e-02 2.23833394e+00 9.10022020e-01 2.23887995e-01 2.40223908e+00 -1.35214901e+00 -1.90639999e-02
1.70224094e+00 -1.11100003e-01 1.31127998e-01 1.93746001e-01 -3.01889986e-01 -3.61789986e-02 -6.21654987e-01 8.38536978e-01 -1.59664005e-01 -2.03103089e+00 8.84626985e-01 -2.23796993e-01 -2.63275790e+00 -3.37817997e-01 -1.25698000e-01 -1.88157594e+00 -1.53809905e+00 -1.20306000e-01 -5.27597010e-01 -1.53774095e+00 -1.30908996e-01 8.68930995e-01 2.02311611e+00 9.37749967e-02 -2.51886797e+00 1.85798895e+00 -2.00271994e-01 -3.71607089e+00 -2.79722005e-01 9.11789984e-02 -2.38583112e+00 -2.44230890e+00 -4.84789982e-02 -1.01241998e-01 -2.45809793e+00 -1.92404002e-01 3.19173503e+00 -1.03157198e+00 7.67866015e-01 -1.04760997e-01 2.09097195e+00 -4.43109982e-02 2.34962392e+00 9.24843013e-01 1.40949994e-01 2.40138292e+00 -1.29010797e+00 3.70689988e-01
1.65965497e+00 -2.18908995e-01 2.54280008e-02 2.04153001e-01 -2.65944988e-01 -1.83370002e-02 -5.41052997e-01 9.76526022e-01 -7.25350007e-02 -1.98082805e+00 8.14126015e-01 -1.73530001e-02 -2.66818309e+00 -3.94867986e-01 -1.49216995e-01 -1.93283403e+00 -1.62159002e+00 -1.54677004e-01 -5.24208009e-01 -1.48317695e+00 2.03464001e-01 8.86466026e-01 2.03594089e+00 -1.66309997e-01 -2.48344707e+00 1.77961099e+00 8.83719996e-02 -3.67438102e+00 -3.30161989e-01 -6.09170973e-01 -2.37878394e+00 -2.64677906e+00 -2.85030007e-01 1.26516998e-01 -2.30333591e+00 3.00617993e-01 3.40484905e+00 -1.12516797e+00 4.29812998e-01 -4.75540012e-02 2.23563790e+00 -1.83659002e-01 2.24607706e+00 9.15736973e-01 2.85790004e-02 2.40203309e+00 -1.34150600e+00 3.07884991e-01
1.64842200e+00 -1.17334001e-01 -4.19999997e-04 2.15407997e-01 -2.02842996e-01 -2.27780007e-02 -5.99188983e-01 9.83040988e-01 -5.33739999e-02 -1.93850100e+00 8.20855021e-01 -1.36756003e-01 -2.56041503e+00 -4.46231008e-01 -6.63769990e-02 -1.86529803e+00 -1.67505801e+00 -5.82670011e-02 -4.29582000e-01 -1.46933103e+00 -2.26949994e-02 8.95337999e-01 2.29060102e+00 -1.71570003e-01 -2.59152293e+00 1.63965297e+00 -1.03439003e-01 -3.70011497e+00 -4.38589990e-01 -2.28502005e-01 -2.23115110e+00 -2.72763896e+00 3.26909982e-02 5.86749986e-02 -2.43272901e+00 5.10689989e-02 3.07519603e+00 -9.42828000e-01 7.34561980e-01 -9.77550000e-02 2.22595501e+00 -9.78270024e-02 2.40596604e+00 7.70766020e-01 -3.05586010e-01 2.12517309e+00 -1.25074899e+00 6.54362023e-01
1.62725306e+00 -2.11604998e-01 6.04170002e-02 1.83954999e-01 -2.50209004e-01 7.22680017e-02 -5.36162019e-01 9.15592015e-01 -4.96710017e-02 -1.92446899e+00 7.99283028e-01 -2.02147007e-01 -2.62739301e+00 -4.14124012e-01 -3.66147995e-01 -1.87701905e+00 -1.53264403e+00 -6.02790006e-02 -4.93322998e-01 -1.48679805e+00 2.74630994e-01 8.79469991e-01 1.90914595e+00 1.63849995e-01 -2.31839895e+00 1.77908301e+00 -3.66937995e-01 -3.76696801e+00 -3.35597008e-01 -5.30125976e-01 -2.38946295e+00 -2.54954004e+00 5.45450002e-02 1.13168001e-01 -2.28101492e+00 6.43959999e-01 3.21892595e+00 -1.07111001e+00 3.66878003e-01 -1.95119996e-02 2.18635988e+00 5.64539991e-02 2.17681599e+00 9.09101009e-01 7.42499996e-03 2.35015392e+00 -1.29817498e+00 1.18610002e-01
