1.31273401e+00 -1.12970002e-01 4.26770985e-01 6.71214998e-01 1.26251996e-01 -9.16230977e-01 -8.59642029e-01 -2.79534012e-01 -7.11363971e-01 2.39147305e+00 -2.72597998e-01 3.57908010e-01 6.84655011e-01 1.18613398e+00 -1.03266096e+00 1.18162799e+00 -3.28815013e-01 -1.73994803e+00 -1.05699503e+00 -1.42227697e+00 -9.96192992e-01 -1.75401700e+00 4.43839014e-01 -3.50465000e-01 7.08261013e-01 -1.91152006e-01 1.46679997e+00
-1.53839007e-01 4.38009985e-02 1.46601999e+00 5.32002985e-01 -3.78555000e-01 1.79618999e-01 9.49420035e-02 7.45590031e-02 -1.27496600e+00 3.22254986e-01 8.61029983e-01 2.02460504e+00 1.59557796e+00 -5.45290001e-02 2.92407006e-01 5.59265018e-01 -1.46561003e+00 2.32555002e-01 -9.70867991e-01 -1.95491999e-01 -1.58298004e+00 7.54630983e-01 7.97739983e-01 -2.02086902e+00 -1.20477998e+00 -5.48525989e-01 1.68171096e+00
8.18566024e-01 2.25979999e-01 8.89023006e-01 -1.33807003e-01 8.73700023e-01 -1.13803998e-01 -7.87268996e-01 -4.52210009e-01 -8.55050027e-01 1.84436595e+00 -3.32973003e-01 4.01306987e-01 -8.33168983e-01 1.51750100e+00 4.00317013e-01 4.95972008e-01 1.52654099e+00 -8.97314012e-01 -1.44094396e+00 -1.03702998e+00 -1.44483000e-01 -3.77449006e-01 -7.90175974e-01 -1.95924795e+00 4.50130999e-01 1.98706999e-01 2.03430605e+00
2.31325001e-01 -6.87536001e-01 9.90702987e-01 6.06706023e-01 5.46181977e-01 1.70931995e-01 2.91970000e-02 7.55490005e-01 -1.18242002e+00 6.23821974e-01 -1.66344905e+00 6.88165009e-01 4.39307988e-01 1.61175799e+00 7.97295988e-01 1.67077696e+00 3.87558997e-01 -9.52460021e-02 9.73870009e-02 1.85987997e+00 -1.48810101e+00 -4.07169014e-01 3.00600007e-03 -2.03211808e+00 -4.22322989e-01 -6.02316976e-01 2.05388689e+00
-4.45270017e-02 -5.40194988e-01 1.28207195e+00 2.76152998e-01 8.02308023e-01 7.32425988e-01 5.58987975e-01 6.56211972e-01 -8.60325992e-01 2.28492007e-01 -8.46486986e-01 2.33844209e+00 -7.08330989e-01 1.24946105e+00 8.07031989e-01 9.01890993e-01 1.41072798e+00 1.31378496e+00 1.55947995e+00 1.15723997e-01 -1.05552602e+00 -2.86585003e-01 7.10798025e-01 -1.70999897e+00 -4.31861013e-01 -1.52168500e+00 6.29133999e-01
-6.80305004e-01 -4.67132986e-01 8.17616999e-01 4.98735011e-01 5.47760010e-01 3.92435014e-01 6.44228995e-01 6.96038008e-01 -1.10476696e+00 -1.06358397e+00 -9.46641028e-01 -1.17779998e-02 5.06163001e-01 1.56953204e+00 8.08691978e-01 1.29523098e+00 -1.00776002e-01 8.36201012e-01 1.02763295e+00 1.61626995e+00 -1.31081998e+00 5.42932987e-01 -5.23280017e-02 -2.06407690e+00 -1.00156999e+00 -6.65378988e-01 1.96473300e+00
5.74675024e-01 1.01496696e+00 5.56038022e-01 -2.95186013e-01 -1.37379006e-01 5.28723001e-01 -9.43304002e-01 -3.91474009e-01 -7.71194994e-01 1.00397997e-01 1.96107996e+00 2.33539999e-01 2.11943999e-01 -1.04311204e+00 8.82354021e-01 -1.18543804e+00 9.05029997e-02 1.15271795e+00 -1.37594795e+00 4.46814001e-01 -1.28800297e+00 -1.01205897e+00 -1.50569797e+00 -1.30300999e+00 1.65197098e+00 1.04914105e+00 1.00583804e+00
4.08733994e-01 1.15791094e+00 6.81279004e-01 -2.15030998e-01 8.87769997e-01 -6.49464011e-01 -8.21510032e-02 -6.26399994e-01 -9.43180978e-01 5.58529019e-01 2.34885693e+00 9.28040981e-01 -1.18883705e+00 1.28255105e+00 -4.88263994e-01 3.18430990e-01 1.31798196e+00 -1.55758595e+00 9.18492973e-01 -8.93738985e-01 -1.42440200e+00 -7.57013023e-01 -1.57328105e+00 -6.33063972e-01 6.34956002e-01 2.52379000e-01 1.47737801e+00
9.50434029e-01 1.70270994e-01 1.13346398e+00 -1.83388993e-01 -7.76443005e-01 4.15342003e-01 -7.85358012e-01 -5.91950007e-02 -6.76633000e-01 1.06353700e+00 2.13900000e-01 2.24794197e+00 4.98048991e-01 -1.47360003e+00 -8.46640021e-02 -9.07639027e-01 -1.13475204e+00 1.17230105e+00 -5.54400012e-02 8.57504010e-01 -1.16103196e+00 -1.70025301e+00 -3.05209994e-01 -1.34222305e+00 1.67619598e+00 9.01571989e-01 5.50490022e-01
-1.84956998e-01 -3.85535002e-01 9.80126023e-01 7.66263008e-01 -3.51247996e-01 -1.96866006e-01 5.12973011e-01 8.73775005e-01 -1.10655403e+00 -7.24761009e-01 5.16766012e-01 1.25726104e+00 1.87344301e+00 -9.98850018e-02 5.39290011e-02 8.26197982e-01 -1.27178502e+00 -8.47186983e-01 1.43804395e+00 1.35666895e+00 -1.54668295e+00 -5.95297992e-01 1.33779800e+00 -1.25814605e+00 -4.41282988e-01 -1.47219896e+00 1.56904697e+00
8.76212001e-01 6.02944016e-01 1.12489700e+00 -1.05058998e-01 8.62103999e-01 2.57869996e-02 -7.92918026e-01 -4.52089012e-01 -5.79151988e-01 9.52793002e-01 1.31579399e+00 1.98888505e+00 -9.61166978e-01 1.56349504e+00 5.68239987e-02 4.18850005e-01 1.25236702e+00 -8.27551007e-01 -6.58896029e-01 -1.41124701e+00 -1.15105003e-01 -1.44953406e+00 -4.58519012e-01 -1.59594500e+00 1.48142397e+00 -4.73239988e-01 1.09740603e+00
1.69175997e-01 8.24506998e-01 1.08634496e+00 -2.26462007e-01 -5.23491025e-01 4.90222991e-01 -2.26711005e-01 -4.78462011e-01 -9.98317003e-01 -7.61291981e-01 1.32937598e+00 1.49048805e+00 6.07531011e-01 -1.10182905e+00 8.28016996e-01 -1.26113403e+00 -8.34376991e-01 8.51240993e-01 7.35222995e-01 -1.36058003e-01 -1.37037599e+00 -9.87609982e-01 -1.15466797e+00 -1.59437799e+00 1.24352503e+00 1.33472502e+00 1.04692698e+00
