1.63626099e+00 2.45656997e-01 1.49673998e-01 1.42228699e+00 -1.09061897e+00 7.91100040e-03 -1.05348694e+00 -7.16091990e-01 5.77719994e-02 5.27566016e-01 1.20674300e+00 -5.18250018e-02 2.26932597e+00 -1.79638803e+00 -2.81722993e-01 -1.33971006e-01 -2.56231093e+00 2.91934997e-01 -1.56548905e+00 1.16547406e+00 -4.87578988e-01 2.65313601e+00 5.56506991e-01 -9.68900044e-03 -2.17690802e+00 -1.15765405e+00 1.24361999e-01 6.24185979e-01 2.42314005e+00 -2.25289002e-01 6.34519979e-02 -1.56445801e+00 1.51091993e-01 -6.93413019e-01 6.12515986e-01 -1.41122997e-01
1.66655898e+00 1.71042994e-01 -1.87303007e-01 1.31898904e+00 -1.13581204e+00 -2.63527989e-01 -1.05138195e+00 -7.58432984e-01 6.31109998e-02 5.87101996e-01 1.15058005e+00 -7.12940022e-02 2.16626906e+00 -1.83978796e+00 -2.32296005e-01 -1.74649000e-01 -2.57032895e+00 -1.30735993e-01 -1.41107905e+00 1.16296506e+00 4.04646009e-01 2.71867394e+00 4.01311994e-01 -3.41013998e-01 -2.26115203e+00 -8.90847981e-01 3.06897014e-01 7.22894013e-01 2.38416100e+00 -4.07779999e-02 9.13299993e-03 -1.59345198e+00 -4.99639995e-02 -6.51360989e-01 5.83518982e-01 1.60996005e-01
1.67918706e+00 2.42406994e-01 -1.34253994e-01 1.36414397e+00 -1.07980001e+00 -4.04319987e-02 -1.07060301e+00 -7.28474975e-01 1.33522004e-01 5.51922023e-01 1.19069397e+00 5.03699994e-03 1.98887706e+00 -1.85967100e+00 -3.50136012e-01 -2.47589007e-01 -2.52823091e+00 1.42054006e-01 -1.45432305e+00 1.25038803e+00 -1.11602001e-01 2.62321806e+00 6.61009014e-01 -6.43743992e-01 -2.21396899e+00 -1.12076604e+00 1.11509999e-02 6.97318017e-01 2.40330505e+00 -1.53573006e-01 9.05719995e-02 -1.51942396e+00 3.07962000e-01 -7.32387006e-01 5.54360986e-01 -4.51060012e-02
1.62305999e+00 2.18615994e-01 3.19110006e-02 1.39471102e+00 -1.12069702e+00 1.53383002e-01 -9.96975005e-01 -7.33335972e-01 3.04710008e-02 5.65697014e-01 1.20471597e+00 -2.16600001e-02 2.19680905e+00 -1.77595794e+00 -5.55890016e-02 -1.81195006e-01 -2.60234404e+00 1.38529995e-02 -1.35027003e+00 1.34359705e+00 -5.03330007e-02 2.66611910e+00 5.63996017e-01 4.75809984e-02 -2.19376707e+00 -1.01538503e+00 1.11171998e-01 5.19569993e-01 2.39852405e+00 -3.36079001e-01 8.83739963e-02 -1.57282805e+00 3.35379988e-02 -6.33575022e-01 5.40051997e-01 5.99859990e-02
1.67669499e+00 1.91918999e-01 2.01810002e-02 1.35324299e+00 -1.12143898e+00 -2.73550004e-01 -1.10117304e+00 -6.92390025e-01 1.88813999e-01 6.23314977e-01 1.20822895e+00 8.64479989e-02 2.11963797e+00 -1.89528799e+00 -4.30855006e-01 -2.73387998e-01 -2.49671102e+00 6.73940033e-02 -1.52268398e+00 1.33377898e+00 1.42919999e-02 2.67544389e+00 5.62937975e-01 -2.10881993e-01 -2.25728297e+00 -1.11334896e+00 2.19192997e-01 7.39888012e-01 2.35433197e+00 -2.02803001e-01 3.99070010e-02 -1.52426100e+00 -5.15180007e-02 -7.10786998e-01 6.41039014e-01 5.41890003e-02
1.63890505e+00 3.20621997e-01 -2.25935996e-01 1.37882304e+00 -1.00544202e+00 -7.08269998e-02 -1.02856898e+00 -8.05872023e-01 1.14225999e-01 5.04446983e-01 1.24952900e+00 -9.59350020e-02 2.16308188e+00 -1.78288805e+00 5.40480018e-02 3.62240002e-02 -2.48280001e+00 2.15979993e-01 -1.52760100e+00 1.09164500e+00 -3.85192990e-01 2.61172104e+00 7.40773976e-01 -3.04432988e-01 -2.18679690e+00 -1.28979099e+00 1.42745003e-01 6.06643021e-01 2.44660807e+00 -6.90789968e-02 1.90393001e-01 -1.47058702e+00 2.31627002e-01 -7.59908974e-01 5.31108975e-01 -4.69259992e-02
1.58901203e+00 1.44694000e-01 -2.49139994e-01 1.33297002e+00 -1.14805698e+00 -1.21766999e-01 -1.07492995e+00 -7.16772974e-01 1.32054001e-01 6.00470006e-01 1.16679800e+00 -9.75750014e-02 2.03244901e+00 -1.95825803e+00 -2.39824995e-01 -7.85019994e-02 -2.49519110e+00 4.31333005e-01 -1.61615300e+00 1.27595198e+00 2.05125004e-01 2.53745008e+00 6.31951988e-01 -4.38062996e-01 -2.21812391e+00 -1.08578706e+00 -2.16029994e-02 8.16322982e-01 2.38242602e+00 -1.71565995e-01 6.97000010e-04 -1.47498500e+00 1.79718003e-01 -7.05049992e-01 6.51561975e-01 3.32264006e-01
1.65785897e+00 1.68896005e-01 -1.47311002e-01 1.28436100e+00 -1.12572503e+00 -1.25912994e-01 -1.07361400e+00 -6.33584023e-01 5.47610000e-02 6.65114999e-01 1.18765199e+00 -1.34316996e-01 2.08390903e+00 -1.82636797e+00 1.35962993e-01 -8.80130008e-02 -2.56435490e+00 3.46668005e-01 -1.61877298e+00 1.27690601e+00 9.18589979e-02 2.70386410e+00 4.83566999e-01 -2.52034009e-01 -2.20013404e+00 -1.13210499e+00 2.65397996e-01 8.10012996e-01 2.38101196e+00 2.46849991e-02 9.67899989e-03 -1.55856502e+00 1.17844000e-01 -8.16093981e-01 6.66639984e-01 -1.70028999e-01
1.63925302e+00 2.32932001e-01 -6.11749999e-02 1.33217394e+00 -1.03783798e+00 1.01187997e-01 -1.05315101e+00 -7.74134994e-01 1.03780001e-01 5.83711982e-01 1.26824498e+00 -3.27700004e-02 2.04364109e+00 -1.80011201e+00 2.20983997e-01 6.28700014e-03 -2.54328990e+00 2.22870000e-02 -1.57024705e+00 1.20413101e+00 -1.00231998e-01 2.66177106e+00 5.45355976e-01 -1.14569999e-02 -2.18250489e+00 -1.22373903e+00 -5.92739992e-02 6.39536023e-01 2.46213198e+00 -3.19474012e-01 1.04809999e-01 -1.57068503e+00 2.08932996e-01 -7.13771999e-01 6.09293997e-01 1.18891001e-01
1.67019296e+00 2.05204993e-01 -1.77265003e-01 1.29026496e+00 -1.08790398e+00 -1.21513002e-01 -1.08889699e+00 -6.37654006e-01 6.83009997e-02 5.85069001e-01 1.16575003e+00 -1.42300001e-03 2.00202298e+00 -1.87920296e+00 -2.15461001e-01 -2.46618003e-01 -2.47439909e+00 1.52397007e-01 -1.36833000e+00 1.30652404e+00 3.45266014e-01 2.74980497e+00 3.03029001e-01 -1.16890997e-01 -2.20731211e+00 -1.12281597e+00 1.96269006e-01 7.93238997e-01 2.36197090e+00 -1.56536996e-01 -2.96349991e-02 -1.50091398e+00 -1.10362999e-01 -6.87336981e-01 5.87022007e-01 2.51798987e-01
