-1.17846894e+00 -1.50650597e+00 2.82938004e-01 -2.36207008e+00 -8.54821026e-01 2.78600007e-02 -2.47565794e+00 5.60634971e-01 -2.34272003e-01 -1.27719998e+00 1.27640998e+00 -2.54990995e-01 -8.14089999e-02 6.48588002e-01 -1.27368003e-01 1.04632998e+00 1.50904000e+00 -1.98201001e-01 2.36116099e+00 9.43488002e-01 9.07770023e-02 2.53547311e+00 -4.95364010e-01 1.48570001e-01 1.39868796e+00 -1.31497800e+00 1.57968998e-01 2.75079999e-02 -7.74365008e-01 9.54419971e-02 -1.10479403e+00 -2.55277109e+00 3.66481990e-01 -3.22076297e+00 -1.49047399e+00 2.88629998e-02 -3.46703196e+00 8.79177988e-01 -4.68124002e-01 -1.39705098e+00 2.36306906e+00 -2.93565989e-01 1.03164196e+00 2.61412191e+00 -2.77520001e-01 3.33019900e+00 1.47201395e+00 4.22728002e-01 3.58387208e+00 -7.50490010e-01 1.64923996e-01 1.31130803e+00 -2.44081712e+00 1.91179007e-01
-1.12347198e+00 -1.53067100e+00 1.25887007e-01 -2.44441104e+00 -9.32020009e-01 6.53300015e-03 -2.55747795e+00 5.28855026e-01 -2.02454001e-01 -1.37710297e+00 1.29335201e+00 -1.33304000e-01 1.44469999e-02 7.02633023e-01 -1.69632003e-01 1.19094300e+00 1.49188006e+00 -2.35118002e-01 2.37444496e+00 8.68265986e-01 -1.28762007e-01 2.50236797e+00 -4.99772996e-01 2.27491006e-01 1.34213400e+00 -1.25567603e+00 3.87645006e-01 8.37479979e-02 -6.70620978e-01 1.18881002e-01 -9.75766003e-01 -2.62088299e+00 3.45454991e-01 -3.36653209e+00 -1.58890402e+00 -7.99639970e-02 -3.52855611e+00 9.75407004e-01 -3.66158009e-01 -1.35602403e+00 2.38483596e+00 -2.59618014e-01 1.07388794e+00 2.56536388e+00 -3.98539007e-01 3.22719908e+00 1.46814704e+00 -2.97614008e-01 3.47630811e+00 -9.16646004e-01 3.22127014e-01 1.38262606e+00 -2.22231698e+00 7.68666983e-01
-1.16470802e+00 -1.45445800e+00 4.29750010e-02 -2.40165496e+00 -8.61549973e-01 1.63043007e-01 -2.47319889e+00 6.60439014e-01 5.83410002e-02 -1.30795395e+00 1.36878598e+00 -3.68929990e-02 -5.75460009e-02 7.11338997e-01 -1.51336998e-01 1.23059106e+00 1.36012101e+00 -2.25005001e-01 2.45401311e+00 8.10918987e-01 4.94499989e-02 2.42154908e+00 -6.08232975e-01 2.03915000e-01 1.28535795e+00 -1.30219603e+00 -2.47220006e-02 2.77970005e-02 -6.73735976e-01 -1.27489001e-01 -1.22079802e+00 -2.61673307e+00 -1.89510006e-02 -3.38279796e+00 -1.45271897e+00 2.99717009e-01 -3.45640111e+00 1.16084504e+00 1.59905002e-01 -1.39033401e+00 2.48535204e+00 2.16808006e-01 1.32750404e+00 2.48034096e+00 -4.36423987e-01 3.29207397e+00 1.39342105e+00 3.30189988e-02 3.22452402e+00 -1.25348794e+00 3.50286990e-01 1.43658102e+00 -2.33322096e+00 -3.50919999e-02
-1.25324500e+00 -1.50718796e+00 3.38580012e-02 -2.44279790e+00 -7.38493979e-01 5.87720014e-02 -2.45727801e+00 6.75719976e-01 -9.78239998e-02 -1.28346598e+00 1.37503695e+00 -1.19285002e-01 -1.75860003e-02 7.03254998e-01 6.63739964e-02 1.21972001e+00 1.45514202e+00 1.19548999e-01 2.42549396e+00 8.47045004e-01 -1.87435001e-01 2.47238111e+00 -6.29200995e-01 -1.29921004e-01 1.29697895e+00 -1.36056399e+00 1.44042999e-01 2.45539993e-02 -8.01661015e-01 1.69545993e-01 -1.18050694e+00 -2.58874607e+00 -2.53365010e-01 -3.30506897e+00 -1.44028199e+00 -6.18240014e-02 -3.42969489e+00 1.10604000e+00 -3.06055993e-01 -1.29445100e+00 2.47316194e+00 -1.59750998e-01 1.21181905e+00 2.53425789e+00 1.06631003e-01 3.38957405e+00 1.28645599e+00 -4.24650997e-01 3.46338797e+00 -1.15921605e+00 -9.41020027e-02 1.32671106e+00 -2.43915200e+00 5.06440997e-01
-1.06641996e+00 -1.52102399e+00 7.57099986e-02 -2.38388491e+00 -9.35473979e-01 2.48280000e-02 -2.46337104e+00 5.07520974e-01 -2.34770000e-01 -1.27970695e+00 1.25426996e+00 -1.41871005e-01 -6.37570024e-02 6.79513991e-01 4.05309983e-02 1.08882105e+00 1.55145395e+00 -1.09518997e-01 2.33993292e+00 9.60292995e-01 8.99400003e-03 2.41403389e+00 -4.37256008e-01 2.07737997e-01 1.33338499e+00 -1.31768799e+00 5.45650013e-02 8.57060030e-02 -7.66373992e-01 1.43601000e-01 -9.39733028e-01 -2.59672499e+00 1.71956003e-01 -3.35291195e+00 -1.39883006e+00 2.64779001e-01 -3.37388110e+00 1.06654799e+00 -6.01466000e-01 -1.29922402e+00 2.36465693e+00 -2.70467013e-01 8.04028988e-01 2.54002690e+00 -5.86983979e-01 3.23167300e+00 1.54603302e+00 -1.18722998e-01 3.39391589e+00 -8.46307993e-01 4.04906005e-01 1.47975099e+00 -2.38031507e+00 -9.52289999e-02
-1.12206399e+00 -1.53754199e+00 1.72723994e-01 -2.39059806e+00 -8.88045013e-01 -1.14000000e-01 -2.48864198e+00 6.36840999e-01 -1.98134005e-01 -1.34032202e+00 1.39260197e+00 -1.54980004e-01 -5.98240010e-02 7.05314994e-01 -4.50560004e-02 1.10661602e+00 1.44730902e+00 -1.64263994e-01 2.36695600e+00 8.82991016e-01 -1.14762001e-01 2.45780897e+00 -5.68762004e-01 1.46293998e-01 1.33404303e+00 -1.32165504e+00 3.51312011e-01 1.15154997e-01 -7.48829007e-01 1.94343001e-01 -1.05059898e+00 -2.66516590e+00 2.95774996e-01 -3.31322289e+00 -1.53295803e+00 -1.18632004e-01 -3.41443801e+00 1.17752802e+00 -4.51014996e-01 -1.20031500e+00 2.44114995e+00 -3.66771013e-01 1.05719995e+00 2.52343893e+00 -6.25806987e-01 3.26250410e+00 1.52575195e+00 -3.65330994e-01 3.45830202e+00 -1.08940899e+00 2.20373005e-01 1.44936097e+00 -2.38301206e+00 5.36445022e-01
-1.20728600e+00 -1.58024502e+00 2.18209997e-01 -2.34176803e+00 -8.00993025e-01 1.38791993e-01 -2.44478989e+00 6.15581989e-01 -6.24580011e-02 -1.30329800e+00 1.31576896e+00 -3.87302995e-01 -3.49860005e-02 6.36476994e-01 -2.50117987e-01 1.13720906e+00 1.41702199e+00 -2.27845997e-01 2.36618090e+00 8.99344981e-01 1.10259997e-02 2.48884296e+00 -5.01462996e-01 3.11174005e-01 1.33441997e+00 -1.24913597e+00 2.32319996e-01 1.35599999e-02 -7.66439974e-01 7.18019977e-02 -1.14505196e+00 -2.63826394e+00 -1.06399000e-01 -3.35181308e+00 -1.35236895e+00 1.45887002e-01 -3.50056100e+00 1.00604796e+00 -3.56959999e-01 -1.50023794e+00 2.37347698e+00 -5.46634018e-01 1.02111697e+00 2.44512510e+00 -5.25731027e-01 3.33596396e+00 1.53795195e+00 -8.03769976e-02 3.50249410e+00 -8.86982024e-01 3.37960988e-01 1.54184699e+00 -2.31717706e+00 4.70349997e-01
-1.12703705e+00 -1.45830095e+00 1.79021001e-01 -2.41243696e+00 -8.39524984e-01 -6.33829981e-02 -2.55432391e+00 5.06708980e-01 -3.42842996e-01 -1.33675897e+00 1.24995601e+00 -2.00349003e-01 3.75399995e-03 7.72083998e-01 -7.08089992e-02 1.19099200e+00 1.53550506e+00 -7.75739998e-02 2.43062711e+00 8.61317992e-01 5.45810014e-02 2.43990207e+00 -5.90735018e-01 2.29797006e-01 1.32130504e+00 -1.34737098e+00 2.56051004e-01 3.96710001e-02 -6.55399024e-01 1.02177002e-01 -1.01159203e+00 -2.58846807e+00 2.39776999e-01 -3.23080301e+00 -1.56934702e+00 1.11576997e-01 -3.53197289e+00 9.53482985e-01 -5.93097985e-01 -1.35175300e+00 2.28779101e+00 -3.53177994e-01 1.08364499e+00 2.63843203e+00 -1.67150006e-01 3.27874589e+00 1.42667699e+00 -1.63258001e-01 3.40850496e+00 -1.17218399e+00 -8.41329992e-02 1.40663195e+00 -2.38439989e+00 2.15629995e-01
-1.25454605e+00 -1.41333401e+00 -3.13990004e-02 -2.46729398e+00 -7.43144989e-01 -1.50046006e-01 -2.44313097e+00 6.56333983e-01 -1.61936000e-01 -1.23251104e+00 1.31893003e+00 -2.36839995e-01 4.20579985e-02 6.56008005e-01 -6.81009963e-02 1.23809600e+00 1.45488799e+00 -1.80309992e-02 2.46535802e+00 8.43207002e-01 2.08967000e-01 2.46205497e+00 -6.32247984e-01 1.76594004e-01 1.22314203e+00 -1.39461803e+00 1.59309998e-01 -1.06910001e-02 -7.47843981e-01 7.02480003e-02 -1.32315099e+00 -2.50446892e+00 1.66260004e-01 -3.44789696e+00 -1.26846302e+00 -2.61377990e-01 -3.23320198e+00 1.25852001e+00 9.66830030e-02 -1.47329199e+00 2.36158991e+00 -2.38541007e-01 1.03789794e+00 2.45521808e+00 1.00188002e-01 3.37872505e+00 1.45402205e+00 2.46235996e-01 3.45750999e+00 -1.23340595e+00 3.37424010e-01 1.33497000e+00 -2.50130701e+00 1.64221004e-01
-1.15076602e+00 -1.48477197e+00 1.00374997e-01 -2.31409788e+00 -7.92685986e-01 -5.91249987e-02 -2.38801789e+00 6.12828016e-01 -2.41743997e-01 -1.35448098e+00 1.48738599e+00 -1.91679001e-01 -3.41399983e-02 8.13274026e-01 -4.48490009e-02 1.19040406e+00 1.41916299e+00 2.37809997e-02 2.34360099e+00 7.22406983e-01 1.07940003e-01 2.44295502e+00 -6.85060024e-01 1.85326993e-01 1.25925696e+00 -1.39281404e+00 6.59340024e-02 -1.80660002e-02 -6.74647987e-01 8.58040005e-02 -9.81887996e-01 -2.50501204e+00 2.71627009e-01 -3.21023703e+00 -1.23526001e+00 -2.75923014e-01 -3.40437508e+00 9.93705988e-01 -4.58072007e-01 -1.24070895e+00 2.47580910e+00 -1.82358995e-01 1.37044799e+00 2.42842793e+00 -2.16102004e-01 3.21739006e+00 1.39165795e+00 2.02193007e-01 3.35442305e+00 -1.35586798e+00 2.00255007e-01 1.17331398e+00 -2.49228597e+00 8.04620013e-02
