2.45448995e+00 -1.90474004e-01 1.87893003e-01 9.44292009e-01 -1.20912001e-01 1.33260995e-01 1.81960002e-01 4.76186007e-01 1.13329506e+00 -1.22416997e+00 4.63714987e-01 1.10855699e+00 -1.92675805e+00 1.62094995e-01 -1.98219001e-01 -1.05425096e+00 -2.89929986e-01 -1.23274100e+00 3.21415991e-01 -3.96506011e-01 -1.16123700e+00 2.78168702e+00 -8.15207005e-01 -6.74247026e-01 2.83594894e+00 7.90678978e-01 2.73189992e-01 2.68173599e+00 -7.24075019e-01 1.10723603e+00 6.50219977e-01 5.30543029e-01 2.08367300e+00 -1.72730899e+00 5.48291028e-01 2.06082511e+00 -2.93111396e+00 5.24609983e-02 -3.05528998e-01 -1.42807806e+00 -6.57823980e-01 -2.20950389e+00 7.47780979e-01 -9.65020001e-01 -1.98709297e+00
2.38028598e+00 -2.47865006e-01 2.27134004e-01 9.43202972e-01 -6.20409995e-02 5.30240014e-02 3.89768004e-01 8.51903975e-01 -8.87708008e-01 -9.86124992e-01 9.12703991e-01 -9.81356978e-01 -1.81634295e+00 2.30385005e-01 -2.15600003e-02 -1.29670405e+00 -7.23272979e-01 8.20017993e-01 6.59160018e-02 -9.28776979e-01 7.91732013e-01 2.74238801e+00 -1.08265495e+00 -2.98009008e-01 3.01415992e+00 6.69546008e-01 -1.35189995e-01 2.79993391e+00 -1.82477996e-01 1.34015298e+00 1.01734304e+00 1.27384198e+00 -1.63057005e+00 -1.44663203e+00 1.62426698e+00 -1.76473498e+00 -2.87908101e+00 3.15683991e-01 -1.67330995e-01 -2.05236697e+00 -1.42440701e+00 1.15619302e+00 6.17443979e-01 -1.58627498e+00 1.48490798e+00
2.45773792e+00 -1.94165006e-01 3.09982002e-01 1.00599301e+00 -1.23576999e-01 5.34339994e-02 1.89318001e-01 -1.01442695e+00 -6.81852996e-01 -1.27945805e+00 -8.64378989e-01 -8.47777009e-01 -1.90154505e+00 1.50574997e-01 -1.37197003e-01 -1.05546296e+00 1.06287897e+00 5.61124027e-01 2.68067986e-01 9.64847982e-01 6.57800019e-01 2.77678204e+00 8.57291996e-01 5.96235991e-01 2.76371408e+00 -8.13230991e-01 1.15308595e+00 3.08197689e+00 -3.28312010e-01 -5.00145018e-01 7.51438975e-01 -1.76937401e+00 -1.10178006e+00 -1.87416995e+00 -1.51452994e+00 -1.47571194e+00 -2.92467999e+00 2.48264998e-01 -9.50049981e-02 -1.53762698e+00 1.76400805e+00 1.28937995e+00 7.20353007e-01 1.77447999e+00 1.14141595e+00
2.49106097e+00 -1.82944998e-01 1.34519994e-01 9.25979018e-01 -3.10089998e-02 1.96417004e-01 1.46054000e-01 -1.20035803e+00 2.63006985e-01 -1.22703695e+00 -1.09106898e+00 1.35205001e-01 -1.88322496e+00 1.51353002e-01 -2.37933993e-01 -1.08583605e+00 1.24363804e+00 -3.86950999e-01 2.84907997e-01 1.16053104e+00 -1.15192004e-01 2.71816111e+00 -1.14568305e+00 7.62844026e-01 2.85240412e+00 -2.72219002e-01 -9.43615973e-01 3.10480404e+00 5.66664994e-01 6.12040997e-01 7.51541972e-01 -2.19144607e+00 4.57415015e-01 -1.81371903e+00 -1.97742605e+00 3.41975003e-01 -3.03085089e+00 1.59025997e-01 -2.47292995e-01 -1.39512503e+00 2.26163602e+00 -4.69265997e-01 9.60806012e-01 2.00315595e+00 -3.83186013e-01
2.46556091e+00 -7.57350028e-02 2.67964005e-01 9.58518982e-01 -1.42871007e-01 3.29920016e-02 6.96730018e-02 -7.60532022e-01 9.38772976e-01 -1.33807898e+00 -5.97609997e-01 8.68952990e-01 -1.89416695e+00 2.56641001e-01 -1.01248004e-01 -9.70436990e-01 7.74533987e-01 -1.05868900e+00 4.08686012e-01 5.76376021e-01 -1.02294099e+00 2.61042690e+00 5.15236974e-01 1.20492101e+00 2.71090198e+00 -1.07452703e+00 6.07819021e-01 3.02153111e+00 3.12545002e-01 -6.22191012e-01 5.24119020e-01 -1.51031995e+00 1.66410005e+00 -1.80080998e+00 -1.15424204e+00 1.69281697e+00 -3.07795000e+00 3.88536006e-01 -2.36959998e-02 -1.46152306e+00 1.21617103e+00 -1.84217095e+00 1.05109406e+00 9.40746009e-01 -1.79675996e+00
2.39612699e+00 -2.61810988e-01 1.19057000e-01 8.93912971e-01 3.12469993e-02 9.09779966e-02 3.72458994e-01 3.87243003e-01 -1.08424401e+00 -1.01191103e+00 4.92350012e-01 -1.24047601e+00 -1.82188201e+00 1.02971002e-01 -1.79876998e-01 -1.26461399e+00 -3.07269990e-01 1.05151904e+00 1.29088998e-01 -3.72541010e-01 1.23725796e+00 2.96491098e+00 9.50480029e-02 -7.65169978e-01 2.79350305e+00 2.27801993e-01 1.00891602e+00 2.52032995e+00 -1.34269297e+00 7.98679963e-02 1.00855601e+00 5.08938015e-01 -1.97524297e+00 -1.56668901e+00 8.26030016e-01 -2.16428089e+00 -2.87240291e+00 4.09076005e-01 -1.71297997e-01 -1.88677597e+00 -8.27899992e-01 1.85784304e+00 6.94720984e-01 -7.55316019e-01 2.19900799e+00
2.48183608e+00 -1.65355995e-01 2.09671006e-01 9.57409978e-01 -2.48328999e-01 2.45459992e-02 3.35153013e-01 -7.80379996e-02 -1.20929396e+00 -1.11753595e+00 4.56349999e-02 -1.27809000e+00 -1.88030899e+00 1.50147006e-01 -6.48249984e-02 -1.24033594e+00 2.87833989e-01 1.12741995e+00 1.52793005e-01 -3.74829993e-02 1.15263104e+00 2.81967998e+00 -5.63188016e-01 1.21717000e+00 3.10439205e+00 -6.84018016e-01 -6.18282974e-01 2.60727000e+00 9.28632021e-01 9.63049978e-02 9.13501978e-01 -1.54323995e-01 -2.13775992e+00 -1.56608796e+00 5.11460006e-02 -2.31146908e+00 -2.95943499e+00 4.03481990e-01 -3.94069999e-02 -1.76687896e+00 4.79977995e-01 2.06961203e+00 5.53399026e-01 8.27580020e-02 2.17665696e+00
2.49924898e+00 -1.68619007e-01 1.56636998e-01 9.58786011e-01 -1.04564004e-01 1.31212994e-01 2.79226005e-01 -4.70885009e-01 -1.09972703e+00 -1.12593198e+00 -3.06625009e-01 -1.18150198e+00 -1.92476797e+00 6.05180003e-02 -1.46582007e-01 -1.21922803e+00 5.48979998e-01 1.00511396e+00 1.83118001e-01 4.04217988e-01 1.16243100e+00 2.99190903e+00 -6.06595993e-01 1.05001795e+00 2.91182590e+00 -6.79035008e-01 -7.15795994e-01 2.96344590e+00 8.60475004e-01 1.17591001e-01 8.78977001e-01 -6.79220974e-01 -2.07127810e+00 -1.43226397e+00 -5.61249018e-01 -2.19142509e+00 -2.99609089e+00 2.36385003e-01 -2.71275014e-01 -1.80771101e+00 1.02403295e+00 1.73881102e+00 6.55234993e-01 8.47014010e-01 2.01535511e+00
2.44930601e+00 -2.12038994e-01 1.41075999e-01 9.68868017e-01 -2.02739999e-01 1.53160002e-02 7.56599978e-02 -9.16890025e-01 8.49339008e-01 -1.30380702e+00 -5.95700979e-01 8.42562973e-01 -1.89489698e+00 3.40016991e-01 -3.73199992e-02 -1.00256896e+00 8.89267981e-01 -9.93068993e-01 3.97794992e-01 7.21238971e-01 -8.61571014e-01 2.64547896e+00 1.43158004e-01 1.20131600e+00 2.82870889e+00 -1.27927601e+00 7.68299997e-02 3.07995796e+00 2.34933004e-01 -6.26071990e-01 5.48357010e-01 -1.74182200e+00 1.61031306e+00 -2.04290891e+00 -1.00091505e+00 1.46569097e+00 -3.00447011e+00 6.49240017e-01 2.17114002e-01 -1.39421904e+00 1.45936894e+00 -1.83167505e+00 1.02891004e+00 1.26059699e+00 -1.59246802e+00
2.40206909e+00 -9.36039984e-02 1.35735005e-01 9.31623995e-01 -1.72886997e-01 8.36070031e-02 2.12880000e-01 -1.00389898e+00 -7.51461983e-01 -1.16876805e+00 -7.88030982e-01 -8.94267023e-01 -1.83026695e+00 2.35712007e-01 -1.33015007e-01 -1.13573694e+00 1.04606998e+00 6.99069977e-01 2.84220010e-01 7.91899025e-01 8.43457997e-01 2.71970296e+00 7.38753974e-01 -4.88391012e-01 2.68874002e+00 -2.09000005e-04 1.12398696e+00 2.82100701e+00 -1.06636798e+00 -1.18190996e-01 4.57827985e-01 -1.98776400e+00 -1.15817106e+00 -1.49150503e+00 -1.36070502e+00 -1.73222899e+00 -2.88390088e+00 3.07606995e-01 -1.52675003e-01 -1.54638302e+00 1.78261995e+00 1.35574305e+00 8.56804013e-01 1.40540504e+00 1.37170398e+00
