7.58507013e-01 9.84435976e-01 -1.57944095e+00 -2.17981791e+00 9.93435979e-01 -5.86751997e-01 3.88758004e-01 -9.27330017e-01 1.69790900e+00 2.35204995e-01 4.05642986e-01 -4.50109005e-01 8.68505001e-01 -6.15890980e-01 3.25700015e-01 -3.30954599e+00 1.38983595e+00 3.97812009e-01 2.03409004e+00 5.43865025e-01 -2.03580594e+00 2.59435201e+00 -5.90479016e-01 -1.43189704e+00 2.02682710e+00 -1.18980205e+00 -2.98561007e-01 6.62184000e-01 -2.09970999e+00 3.03066206e+00 2.79363108e+00 -1.81190002e+00 2.68604994e-01 3.35227996e-01 1.81298804e+00 -2.09145594e+00 3.64885807e+00 -1.07408094e+00 -1.65493405e+00 2.52112508e+00 9.80740011e-01 -2.96206403e+00 -2.74271488e+00 1.68106401e+00 1.31736302e+00 -3.81213903e+00 2.26341510e+00 -3.68999992e-03 -3.97315907e+00 5.61698973e-01 6.17362022e-01 -6.37127995e-01 -5.52147985e-01 2.24821901e+00 -2.20834088e+00 3.56162012e-01 -1.62184799e+00 1.20199597e+00 -1.79955804e+00 2.33317399e+00 -8.85670006e-01 1.10408604e+00 1.07187003e-01
1.09952199e+00 1.13529599e+00 -1.76908696e+00 -2.14507794e+00 6.11626983e-01 -1.64987996e-01 5.12720011e-02 -9.06130016e-01 1.34039903e+00 2.58132994e-01 6.80495024e-01 -6.32632971e-01 7.64573991e-01 -4.10221010e-01 9.77490023e-02 -3.19264007e+00 1.53130805e+00 3.11583012e-01 2.52189302e+00 6.90001011e-01 -1.82341003e+00 2.85174990e+00 -4.17562008e-01 -1.15635896e+00 1.99995303e+00 -1.05013394e+00 -2.93152004e-01 7.90330023e-02 -2.31379700e+00 2.62083507e+00 2.36180091e+00 -2.00969291e+00 1.63524002e-01 8.59780014e-01 2.08153200e+00 -2.27737689e+00 3.86224699e+00 -9.59549010e-01 -1.36620605e+00 3.27080607e+00 9.81913984e-01 -2.54698396e+00 -3.96782589e+00 9.12141025e-01 7.41262019e-01 -2.73419094e+00 1.91733396e+00 1.24427998e+00 -3.48392892e+00 2.42085004e+00 -2.19458997e-01 -5.27724981e-01 -2.11099997e-01 2.15564203e+00 -2.13079596e+00 -5.62749028e-01 -2.83293009e-01 4.49447006e-01 -2.22319794e+00 1.65266097e+00 -9.66322005e-01 1.40662003e+00 -3.51419985e-01
1.25617194e+00 1.34319305e+00 -9.76260006e-01 -1.73464406e+00 1.39897895e+00 -3.42727989e-01 -2.89775997e-01 -1.59816098e+00 9.79206026e-01 4.60590988e-01 5.84284008e-01 -4.55400012e-02 7.24418998e-01 -7.12176979e-01 3.52153003e-01 -2.91797805e+00 1.89736795e+00 4.00343001e-01 2.45752501e+00 8.47508013e-01 -1.31398499e+00 2.77835894e+00 -4.57475007e-01 -9.15098011e-01 2.09893107e+00 -1.15846395e+00 -1.51169999e-02 -8.04628015e-01 -3.35401511e+00 1.12928605e+00 2.35744500e+00 -2.12776494e+00 2.90333986e-01 7.16654003e-01 2.26446295e+00 -1.19743204e+00 3.75091696e+00 -8.81581008e-01 -1.23638999e+00 3.20220900e+00 1.48266196e+00 -1.86153698e+00 -3.80949998e+00 2.04026389e+00 -2.35017002e-01 -3.24854493e+00 1.33012295e+00 1.29604995e+00 -2.55163908e+00 2.86036611e+00 9.49515998e-01 -1.27488005e+00 -1.23654401e+00 1.62492299e+00 -1.71547198e+00 9.72953975e-01 -1.50968695e+00 -2.65170000e-02 -2.89121795e+00 8.03313971e-01 -5.87134004e-01 1.31712699e+00 5.45023024e-01
1.26378405e+00 1.44137895e+00 -4.41518992e-01 -1.79665196e+00 1.47750998e+00 -3.92125010e-01 -1.75226003e-01 -1.76802194e+00 8.89213979e-01 2.91538000e-01 4.66315001e-01 -8.05889964e-02 5.94048977e-01 -8.65279019e-01 -4.97570001e-02 -2.88053107e+00 2.12752891e+00 4.33611989e-01 2.42898512e+00 8.90836000e-01 -1.03005803e+00 2.76710010e+00 -4.90034014e-01 -9.77714002e-01 1.78443694e+00 -1.42410195e+00 -5.73580980e-01 1.68658003e-01 -2.84891701e+00 2.33567405e+00 2.04352498e+00 -2.44654298e+00 -3.71082008e-01 1.16341496e+00 2.53995204e+00 -2.12383002e-01 3.83386898e+00 -8.37597013e-01 -1.17177796e+00 3.14039302e+00 1.63274205e+00 -1.29592299e+00 -3.53902793e+00 2.81781101e+00 -6.81639984e-02 -3.27828908e+00 1.31849694e+00 1.00719297e+00 -2.31799293e+00 2.85842204e+00 9.96060014e-01 -1.40849400e+00 -1.64534700e+00 1.16785204e+00 -1.60022604e+00 1.62544000e+00 -1.56430399e+00 6.12977028e-01 -2.49457788e+00 1.55918598e+00 -8.91689003e-01 8.04247022e-01 4.28858995e-01
1.05318201e+00 1.25563300e+00 -1.29066801e+00 -2.01074290e+00 1.11642599e+00 -1.36971995e-01 2.43955001e-01 -1.38278103e+00 1.27424705e+00 4.05396998e-01 6.14031017e-01 -2.98978001e-01 9.03213024e-01 -6.05836987e-01 1.25147000e-01 -2.90615010e+00 1.98901105e+00 5.93420029e-01 2.23084688e+00 7.41796970e-01 -1.87015402e+00 2.67931104e+00 -5.29617012e-01 -1.58126795e+00 1.97417700e+00 -1.25584400e+00 -5.20043015e-01 -1.35570502e+00 -2.11689591e+00 2.20322490e+00 2.33465600e+00 -2.14379907e+00 -5.27190007e-02 7.49635994e-01 2.25294495e+00 -1.45159698e+00 3.47362709e+00 -9.54510987e-01 -2.13390088e+00 2.74624300e+00 1.24976599e+00 -2.65439510e+00 -3.04596305e+00 1.70451295e+00 1.70645595e+00 -2.49571109e+00 3.03559494e+00 6.24040008e-01 -3.93808389e+00 1.81980705e+00 2.05350995e-01 9.02185977e-01 -1.63969100e+00 2.23956990e+00 -2.32930398e+00 3.13883007e-01 -9.83299971e-01 -1.18418705e+00 -1.65265501e+00 1.32865202e+00 -7.25125015e-01 1.21492696e+00 2.94472992e-01
8.97916973e-01 1.05397797e+00 -1.31445897e+00 -1.17519295e+00 1.96439195e+00 6.76536977e-01 -3.00644010e-01 -1.85344994e+00 7.80288994e-01 -2.77239997e-02 2.75142014e-01 -5.62420011e-01 4.00673002e-01 -1.02953398e+00 -2.47473001e-01 -2.62811708e+00 2.34281611e+00 9.20575023e-01 2.14808011e+00 5.75019002e-01 -1.59683001e+00 2.43081188e+00 -7.70120978e-01 -1.48216200e+00 1.48428094e+00 -1.60126102e+00 -9.41731989e-01 -4.28149998e-01 -3.74661708e+00 1.23797500e+00 1.66325498e+00 -2.66917896e+00 -7.77505994e-01 6.53573990e-01 2.08622599e+00 -1.52886200e+00 3.38981509e+00 -1.04141104e+00 -1.87724996e+00 2.81240606e+00 1.34298301e+00 -2.09147096e+00 -2.60266805e+00 3.27790308e+00 1.60619903e+00 -3.12759209e+00 2.43619299e+00 -9.66060013e-02 -3.20303512e+00 1.50615394e+00 1.41958499e+00 -6.95729017e-01 -1.27659905e+00 1.84453797e+00 -2.48099998e-01 2.81646609e+00 8.03017974e-01 -1.91819996e-01 -3.23219204e+00 4.28416997e-01 -1.23591900e+00 7.73130000e-01 -1.14804000e-01
8.31175983e-01 1.14640605e+00 -1.61357701e+00 -2.03936911e+00 9.18918014e-01 -1.08232997e-01 4.62826014e-01 -1.19655001e+00 1.48808205e+00 3.13138008e-01 6.54247999e-01 -3.90897006e-01 9.89907026e-01 -3.75604004e-01 3.39747995e-01 -3.12877798e+00 1.90600502e+00 4.41383004e-01 1.81450796e+00 4.03189987e-01 -2.31200004e+00 2.39772797e+00 -6.70553029e-01 -1.70220399e+00 1.99339795e+00 -1.07313704e+00 -3.68497014e-01 -9.01993990e-01 -1.65290201e+00 2.58154702e+00 2.62677693e+00 -1.93868303e+00 1.95856005e-01 4.05081004e-01 2.08294511e+00 -2.01363707e+00 2.84070396e+00 -1.36057198e+00 -2.38413692e+00 1.79678905e+00 5.08464992e-01 -3.34218192e+00 -2.66394591e+00 2.72364807e+00 8.80559027e-01 -3.65441704e+00 2.36098194e+00 -4.17998999e-01 -3.83070993e+00 1.48923600e+00 1.19595599e+00 1.06703603e+00 -2.17835999e+00 1.86989605e+00 -2.16969204e+00 2.64560003e-02 -8.19656014e-01 -6.70204997e-01 -8.29676986e-01 2.18713093e+00 -7.42349982e-01 1.43058801e+00 1.43362001e-01
9.94741976e-01 1.13436997e+00 -1.48592305e+00 -1.22858703e+00 1.80169797e+00 7.81368017e-01 -2.23084003e-01 -1.61596704e+00 8.60837996e-01 1.70935005e-01 4.02759999e-01 -6.47359014e-01 3.33348006e-01 -9.92208004e-01 -3.85619998e-01 -2.73734403e+00 1.74510396e+00 9.13311005e-01 2.17857504e+00 5.31301022e-01 -1.96581101e+00 2.38931298e+00 -8.46054018e-01 -1.82541800e+00 1.41785896e+00 -1.61320901e+00 -1.07728398e+00 -5.48321009e-01 -3.05175495e+00 1.95332503e+00 1.45763505e+00 -2.68472004e+00 -8.68546009e-01 9.14376020e-01 2.20142698e+00 -1.68425703e+00 3.33661509e+00 -1.23114300e+00 -2.12838411e+00 2.96904802e+00 1.12907302e+00 -2.48147988e+00 -2.89630294e+00 2.64220190e+00 1.45716202e+00 -3.14320302e+00 1.71259606e+00 -7.95809999e-02 -2.95564890e+00 9.88583028e-01 1.59267902e+00 -8.04651022e-01 -8.88146996e-01 1.71273303e+00 -3.11203003e-01 2.25418210e+00 1.34995103e+00 -2.25264996e-01 -2.86905909e+00 1.09429598e+00 -1.07827401e+00 9.84616995e-01 -3.88639003e-01
9.83099997e-01 1.07976305e+00 -1.51443696e+00 -2.03354001e+00 1.00666296e+00 -9.73989964e-02 3.74321014e-01 -1.09330904e+00 1.40278101e+00 3.47956985e-01 4.94165987e-01 -4.22912002e-01 9.69570994e-01 -6.08507991e-01 1.84910998e-01 -3.00262308e+00 1.59817600e+00 9.60883021e-01 1.94020796e+00 3.83401990e-01 -2.22386789e+00 2.49705291e+00 -7.48856008e-01 -1.59296501e+00 2.08240509e+00 -1.23562896e+00 -3.62141013e-01 -1.13944805e+00 -1.00155902e+00 2.35702395e+00 2.47861004e+00 -2.07928395e+00 1.38804004e-01 6.48934007e-01 2.03135610e+00 -2.13376498e+00 3.27943206e+00 -1.23600805e+00 -2.14213300e+00 2.52567291e+00 8.64721000e-01 -3.00682592e+00 -2.81203890e+00 1.17899597e+00 1.92300797e+00 -3.03787208e+00 2.66708899e+00 9.93439019e-01 -4.02625704e+00 1.29658496e+00 6.42139971e-01 1.04694498e+00 -1.37223196e+00 2.31650400e+00 -2.35570192e+00 4.74191010e-01 -1.17344201e+00 -9.91129994e-01 -1.19221699e+00 1.42924297e+00 -6.90446973e-01 1.19858694e+00 2.56482989e-01
1.70332503e+00 1.47032404e+00 -1.83469996e-01 -1.79836595e+00 1.39845705e+00 -2.65269995e-01 -3.63907009e-01 -1.63195598e+00 7.11193979e-01 5.67771971e-01 6.87668025e-01 7.43300021e-02 6.11104012e-01 -7.07938015e-01 -5.66599984e-03 -2.89684796e+00 2.27169800e+00 3.50053012e-01 2.82412291e+00 8.05866003e-01 -7.25759983e-01 2.80515003e+00 -5.56698024e-01 -1.04184401e+00 1.69157803e+00 -1.25509202e+00 -5.85839987e-01 -5.28096020e-01 -3.47871900e+00 1.11879206e+00 1.74168599e+00 -2.30316210e+00 -5.98913014e-01 1.75352705e+00 2.52702188e+00 2.55720001e-02 3.68351412e+00 -1.10333204e+00 -1.49837697e+00 3.55808210e+00 1.55382395e+00 -1.03499603e+00 -3.53921700e+00 2.81205893e+00 -3.67273003e-01 -3.47719407e+00 1.72859597e+00 1.12104797e+00 -2.35129809e+00 3.01278400e+00 8.82341981e-01 -1.45432103e+00 -1.40650403e+00 1.15845001e+00 -2.06134105e+00 8.06289017e-01 -1.24238098e+00 2.31509998e-01 -2.85641003e+00 8.57250988e-01 -6.30181015e-01 1.29427695e+00 5.04203022e-01
